valid_time,tp_mm,extreme_precip_99,feature_set,predicted_probability,predicted_class
2022-01-08 22:00:00,1.0499954,0,selected_history,0.2798021,0
2022-01-08 23:00:00,2.1529198,1,selected_history,0.890728,0
2022-01-09 00:00:00,2.895832,1,selected_history,0.9836991,1
2022-01-09 01:00:00,2.0208359,1,selected_history,0.9826837,1
2022-01-09 02:00:00,0.8916855,0,selected_history,0.98208195,1
2022-01-09 03:00:00,0.45871735,0,selected_history,0.59058154,0
2022-01-09 04:00:00,0.26512146,0,selected_history,0.068041734,0
2022-01-09 05:00:00,0.11634827,0,selected_history,0.061567787,0
2022-01-09 06:00:00,0.058174133,0,selected_history,0.05515397,0
2022-01-09 07:00:00,0.22983551,0,selected_history,0.056966204,0
2022-01-09 08:00:00,0.027179718,0,selected_history,0.04199816,0
2022-01-09 09:00:00,0.04005432,0,selected_history,0.016690189,0
2022-01-09 10:00:00,0.072956085,0,selected_history,0.02692027,0
2022-01-09 11:00:00,0.096321106,0,selected_history,0.03313117,0
2022-01-09 12:00:00,0.08440018,0,selected_history,0.04689947,0
2022-01-09 13:00:00,0.08583069,0,selected_history,0.030131673,0
2022-01-09 14:00:00,0.80537796,0,selected_history,0.03215471,0
2022-01-09 15:00:00,0.014781952,0,selected_history,0.6155337,0
2022-01-09 16:00:00,0.0042915344,0,selected_history,0.022161163,0
2022-01-09 17:00:00,0.0009536743,0,selected_history,0.014951489,0
2022-01-09 18:00:00,0.00047683716,0,selected_history,0.010955355,0
2022-01-09 19:00:00,0.00047683716,0,selected_history,0.007856599,0
2022-01-09 20:00:00,0.0,0,selected_history,0.007398467,0
2022-01-09 21:00:00,0.0009536743,0,selected_history,0.0063063153,0
2022-01-09 22:00:00,0.0009536743,0,selected_history,0.0055660936,0
2022-01-09 23:00:00,0.0,0,selected_history,0.005413679,0
2022-01-10 00:00:00,0.0,0,selected_history,0.005433263,0
2022-01-10 01:00:00,0.0,0,selected_history,0.0054181176,0
2022-01-10 02:00:00,0.0,0,selected_history,0.0052736513,0
2022-01-10 03:00:00,0.0,0,selected_history,0.0052345665,0
2022-01-10 04:00:00,0.0,0,selected_history,0.0054274397,0
2022-01-10 05:00:00,0.0,0,selected_history,0.0054274397,0
2022-01-10 06:00:00,0.0,0,selected_history,0.0054081744,0
2022-01-10 07:00:00,0.0,0,selected_history,0.0055097756,0
2022-01-10 08:00:00,0.0,0,selected_history,0.0051896884,0
2022-01-10 09:00:00,0.0,0,selected_history,0.004846546,0
2022-01-10 10:00:00,0.0,0,selected_history,0.004770559,0
2022-01-10 11:00:00,0.0,0,selected_history,0.004628437,0
2022-01-10 12:00:00,0.0,0,selected_history,0.0045820647,0
2022-01-10 13:00:00,0.0,0,selected_history,0.0046184654,0
2022-01-10 14:00:00,0.0,0,selected_history,0.004617054,0
2022-01-10 15:00:00,0.0,0,selected_history,0.004334032,0
2022-01-10 16:00:00,0.0,0,selected_history,0.004334032,0
2022-01-10 17:00:00,0.0,0,selected_history,0.004334032,0
2022-01-10 18:00:00,0.0,0,selected_history,0.0042446093,0
2022-01-10 19:00:00,0.0009536743,0,selected_history,0.004349261,0
2022-01-10 20:00:00,0.00047683716,0,selected_history,0.004342945,0
2022-01-10 21:00:00,0.0,0,selected_history,0.0043937694,0
2022-01-10 22:00:00,0.0,0,selected_history,0.0043937694,0
2022-01-10 23:00:00,0.00047683716,0,selected_history,0.0043943888,0
2022-01-11 00:00:00,0.00047683716,0,selected_history,0.004479683,0
2022-01-11 01:00:00,0.0,0,selected_history,0.0044825417,0
2022-01-11 02:00:00,0.0,0,selected_history,0.0044825417,0
2022-01-11 03:00:00,0.0,0,selected_history,0.0044825417,0
2022-01-11 04:00:00,0.0,0,selected_history,0.0044081835,0
2022-01-11 05:00:00,0.0,0,selected_history,0.0044081835,0
2022-01-11 06:00:00,0.0,0,selected_history,0.004423709,0
2022-01-11 07:00:00,0.0,0,selected_history,0.0044081835,0
2022-01-11 08:00:00,0.0,0,selected_history,0.0044074846,0
2022-01-11 09:00:00,0.0,0,selected_history,0.0044081835,0
2022-01-11 10:00:00,0.0,0,selected_history,0.0044834185,0
2022-01-11 11:00:00,0.0,0,selected_history,0.0043745227,0
2022-01-11 12:00:00,0.0,0,selected_history,0.004433603,0
2022-01-11 13:00:00,0.0,0,selected_history,0.004377404,0
2022-01-11 14:00:00,0.0,0,selected_history,0.0043684277,0
2022-01-11 15:00:00,0.0,0,selected_history,0.0043684277,0
2022-01-11 16:00:00,0.0,0,selected_history,0.004485392,0
2022-01-11 17:00:00,0.0,0,selected_history,0.004485392,0
2022-01-11 18:00:00,0.0,0,selected_history,0.0044664224,0
2022-01-11 19:00:00,0.0,0,selected_history,0.0044664224,0
2022-01-11 20:00:00,0.0052452087,0,selected_history,0.0044664224,0
2022-01-11 21:00:00,0.01859665,0,selected_history,0.0053365193,0
2022-01-11 22:00:00,0.034332275,0,selected_history,0.008896287,0
2022-01-11 23:00:00,0.022888184,0,selected_history,0.008862986,0
2022-01-12 00:00:00,0.017166138,0,selected_history,0.008242859,0
2022-01-12 01:00:00,0.015258789,0,selected_history,0.0070991805,0
2022-01-12 02:00:00,0.0076293945,0,selected_history,0.007002691,0
2022-01-12 03:00:00,0.010967255,0,selected_history,0.0059489957,0
2022-01-12 04:00:00,0.019073486,0,selected_history,0.007297377,0
2022-01-12 05:00:00,0.04673004,0,selected_history,0.0074532004,0
2022-01-12 06:00:00,0.015258789,0,selected_history,0.008808898,0
2022-01-12 07:00:00,0.03671646,0,selected_history,0.008773418,0
2022-01-12 08:00:00,0.0023841858,0,selected_history,0.009490163,0
2022-01-12 09:00:00,0.011920929,0,selected_history,0.0065610535,0
2022-01-12 10:00:00,0.002861023,0,selected_history,0.0085875755,0
2022-01-12 11:00:00,0.0,0,selected_history,0.0064355102,0
2022-01-12 12:00:00,0.00047683716,0,selected_history,0.00507731,0
2022-01-12 13:00:00,0.00047683716,0,selected_history,0.0051494753,0
2022-01-12 14:00:00,0.0,0,selected_history,0.005044672,0
2022-01-12 15:00:00,0.0,0,selected_history,0.0049119503,0
2022-01-12 16:00:00,0.0,0,selected_history,0.0045171953,0
2022-01-12 17:00:00,0.0,0,selected_history,0.004546878,0
2022-01-12 18:00:00,0.0,0,selected_history,0.0046021612,0
2022-01-12 19:00:00,0.0,0,selected_history,0.004431259,0
2022-01-12 20:00:00,0.0,0,selected_history,0.004431259,0
2022-01-12 21:00:00,0.0,0,selected_history,0.0044298624,0
2022-01-12 22:00:00,0.00047683716,0,selected_history,0.004459666,0
2022-01-12 23:00:00,0.0,0,selected_history,0.004460295,0
2022-01-13 00:00:00,0.0,0,selected_history,0.0046218056,0
2022-01-13 01:00:00,0.0,0,selected_history,0.0044754874,0
2022-01-13 02:00:00,0.0,0,selected_history,0.0044455784,0
2022-01-13 03:00:00,0.0,0,selected_history,0.0044754874,0
2022-01-13 04:00:00,0.00047683716,0,selected_history,0.0044469796,0
2022-01-13 05:00:00,0.0,0,selected_history,0.0044469796,0
2022-01-13 06:00:00,0.0,0,selected_history,0.0043891408,0
2022-01-13 07:00:00,0.0,0,selected_history,0.0044822674,0
2022-01-13 08:00:00,0.0,0,selected_history,0.004481557,0
2022-01-13 09:00:00,0.0,0,selected_history,0.0043488625,0
2022-01-13 10:00:00,0.0,0,selected_history,0.0043488625,0
2022-01-13 11:00:00,0.0,0,selected_history,0.004348528,0
2022-01-13 12:00:00,0.0,0,selected_history,0.0045297304,0
2022-01-13 13:00:00,0.0,0,selected_history,0.0045472058,0
2022-01-13 14:00:00,0.0,0,selected_history,0.0046990323,0
2022-01-13 15:00:00,0.0,0,selected_history,0.0046997773,0
2022-01-13 16:00:00,0.0,0,selected_history,0.004701263,0
2022-01-13 17:00:00,0.0,0,selected_history,0.00462342,0
2022-01-13 18:00:00,0.0,0,selected_history,0.004431259,0
2022-01-13 19:00:00,0.00047683716,0,selected_history,0.004431259,0
2022-01-13 20:00:00,0.0,0,selected_history,0.004461072,0
2022-01-13 21:00:00,0.0,0,selected_history,0.004459666,0
2022-01-13 22:00:00,0.0,0,selected_history,0.004459666,0
2022-01-13 23:00:00,0.0,0,selected_history,0.004460295,0
2022-01-14 00:00:00,0.0,0,selected_history,0.0046218056,0
2022-01-14 01:00:00,0.0,0,selected_history,0.0044455784,0
2022-01-14 02:00:00,0.0,0,selected_history,0.0044754874,0
2022-01-14 03:00:00,0.0,0,selected_history,0.0044754874,0
2022-01-14 04:00:00,0.0,0,selected_history,0.0044768983,0
2022-01-14 05:00:00,0.0,0,selected_history,0.0044768983,0
2022-01-14 06:00:00,0.0,0,selected_history,0.004418672,0
2022-01-14 07:00:00,0.0,0,selected_history,0.0045124223,0
2022-01-14 08:00:00,0.0,0,selected_history,0.004511707,0
2022-01-14 09:00:00,0.0,0,selected_history,0.004481557,0
2022-01-14 10:00:00,0.0,0,selected_history,0.0043488625,0
2022-01-14 11:00:00,0.0,0,selected_history,0.0043492173,0
2022-01-14 12:00:00,0.0,0,selected_history,0.0051362524,0
2022-01-14 13:00:00,0.0,0,selected_history,0.0046841362,0
2022-01-14 14:00:00,0.0,0,selected_history,0.004683474,0
2022-01-14 15:00:00,0.0,0,selected_history,0.004880598,0
2022-01-14 16:00:00,0.0014305115,0,selected_history,0.0048870104,0
2022-01-14 17:00:00,0.008106232,0,selected_history,0.004821588,0
2022-01-14 18:00:00,0.019550323,0,selected_history,0.009051145,0
2022-01-14 19:00:00,0.0009536743,0,selected_history,0.012838504,0
2022-01-14 20:00:00,0.00333786,0,selected_history,0.0058453255,0
2022-01-14 21:00:00,0.005722046,0,selected_history,0.007016767,0
2022-01-14 22:00:00,0.0104904175,0,selected_history,0.007733196,0
2022-01-14 23:00:00,0.012397766,0,selected_history,0.00969748,0
2022-01-15 00:00:00,0.0071525574,0,selected_history,0.010485029,0
2022-01-15 01:00:00,0.014305115,0,selected_history,0.006176507,0
2022-01-15 02:00:00,0.0023841858,0,selected_history,0.007219713,0
2022-01-15 03:00:00,0.00047683716,0,selected_history,0.0059566908,0
2022-01-15 04:00:00,0.00047683716,0,selected_history,0.004737727,0
2022-01-15 05:00:00,0.0019073486,0,selected_history,0.004989643,0
2022-01-15 06:00:00,0.00047683716,0,selected_history,0.0054598805,0
2022-01-15 07:00:00,0.0047683716,0,selected_history,0.0049091154,0
2022-01-15 08:00:00,0.0076293945,0,selected_history,0.0057993475,0
2022-01-15 09:00:00,0.008106232,0,selected_history,0.0065360535,0
2022-01-15 10:00:00,0.017642975,0,selected_history,0.0066511803,0
2022-01-15 11:00:00,0.006198883,0,selected_history,0.0070324163,0
2022-01-15 12:00:00,0.0014305115,0,selected_history,0.005978349,0
2022-01-15 13:00:00,0.00047683716,0,selected_history,0.004806107,0
2022-01-15 14:00:00,0.0,0,selected_history,0.004945951,0
2022-01-15 15:00:00,0.0,0,selected_history,0.0049467348,0
2022-01-15 16:00:00,0.0,0,selected_history,0.004782525,0
2022-01-15 17:00:00,0.0,0,selected_history,0.0043991143,0
2022-01-15 18:00:00,0.0,0,selected_history,0.0043805083,0
2022-01-15 19:00:00,0.0,0,selected_history,0.0043208767,0
2022-01-15 20:00:00,0.0,0,selected_history,0.0043208767,0
2022-01-15 21:00:00,0.0,0,selected_history,0.004200941,0
2022-01-15 22:00:00,0.0014305115,0,selected_history,0.0043424643,0
2022-01-15 23:00:00,0.0009536743,0,selected_history,0.0043367697,0
2022-01-16 00:00:00,0.0014305115,0,selected_history,0.004360771,0
2022-01-16 01:00:00,0.002861023,0,selected_history,0.004478159,0
2022-01-16 02:00:00,0.00333786,0,selected_history,0.0050541805,0
2022-01-16 03:00:00,0.09202957,0,selected_history,0.0054300018,0
2022-01-16 04:00:00,0.1001358,0,selected_history,0.012355537,0
2022-01-16 05:00:00,0.032901764,0,selected_history,0.017201511,0
2022-01-16 06:00:00,0.0166893,0,selected_history,0.008590471,0
2022-01-16 07:00:00,0.0038146973,0,selected_history,0.00869541,0
2022-01-16 08:00:00,0.008106232,0,selected_history,0.006744255,0
2022-01-16 09:00:00,0.0047683716,0,selected_history,0.00651786,0
2022-01-16 10:00:00,0.00047683716,0,selected_history,0.005908929,0
2022-01-16 11:00:00,0.0,0,selected_history,0.004756049,0
2022-01-16 12:00:00,0.0009536743,0,selected_history,0.005007943,0
2022-01-16 13:00:00,0.012397766,0,selected_history,0.0053415303,0
2022-01-16 14:00:00,0.047683716,0,selected_history,0.011269069,0
2022-01-16 15:00:00,0.14972687,0,selected_history,0.012253141,0
2022-01-16 16:00:00,0.098228455,0,selected_history,0.05306713,0
2022-01-16 17:00:00,0.034332275,0,selected_history,0.027400978,0
2022-01-16 18:00:00,0.0009536743,0,selected_history,0.017024765,0
2022-01-16 19:00:00,0.010967255,0,selected_history,0.009005927,0
2022-01-16 20:00:00,0.019073486,0,selected_history,0.015474352,0
2022-01-16 21:00:00,0.0052452087,0,selected_history,0.01364445,0
2022-01-16 22:00:00,0.0014305115,0,selected_history,0.008148946,0
2022-01-16 23:00:00,0.00047683716,0,selected_history,0.0054607242,0
2022-01-17 00:00:00,0.0009536743,0,selected_history,0.005954636,0
2022-01-17 01:00:00,0.00047683716,0,selected_history,0.0055660754,0
2022-01-17 02:00:00,0.00047683716,0,selected_history,0.00566041,0
2022-01-17 03:00:00,0.0,0,selected_history,0.005561651,0
2022-01-17 04:00:00,0.0,0,selected_history,0.0047373446,0
2022-01-17 05:00:00,0.0,0,selected_history,0.004632068,0
2022-01-17 06:00:00,0.0,0,selected_history,0.004607269,0
2022-01-17 07:00:00,0.0,0,selected_history,0.004510088,0
2022-01-17 08:00:00,0.00047683716,0,selected_history,0.004479947,0
2022-01-17 09:00:00,0.0023841858,0,selected_history,0.004510088,0
2022-01-17 10:00:00,0.0019073486,0,selected_history,0.0057741604,0
2022-01-17 11:00:00,0.0014305115,0,selected_history,0.0049640397,0
2022-01-17 12:00:00,0.0023841858,0,selected_history,0.005099615,0
2022-01-17 13:00:00,0.0042915344,0,selected_history,0.007333084,0
2022-01-17 14:00:00,0.0047683716,0,selected_history,0.0073958063,0
2022-01-17 15:00:00,0.0047683716,0,selected_history,0.006594306,0
2022-01-17 16:00:00,0.0023841858,0,selected_history,0.006757566,0
2022-01-17 17:00:00,0.002861023,0,selected_history,0.006802923,0
2022-01-17 18:00:00,0.00047683716,0,selected_history,0.006871264,0
2022-01-17 19:00:00,0.0,0,selected_history,0.0052679065,0
2022-01-17 20:00:00,0.0,0,selected_history,0.0052679065,0
2022-01-17 21:00:00,0.0,0,selected_history,0.0049541336,0
2022-01-17 22:00:00,0.0,0,selected_history,0.0043424643,0
2022-01-17 23:00:00,0.0009536743,0,selected_history,0.0043430766,0
2022-01-18 00:00:00,0.005722046,0,selected_history,0.004360771,0
2022-01-18 01:00:00,0.008106232,0,selected_history,0.005321836,0
2022-01-18 02:00:00,0.0052452087,0,selected_history,0.006189129,0
2022-01-18 03:00:00,0.002861023,0,selected_history,0.0054349457,0
2022-01-18 04:00:00,0.00333786,0,selected_history,0.0055540265,0
2022-01-18 05:00:00,0.0023841858,0,selected_history,0.0056629684,0
2022-01-18 06:00:00,0.0019073486,0,selected_history,0.0061263163,0
2022-01-18 07:00:00,0.0,0,selected_history,0.0048475075,0
2022-01-18 08:00:00,0.0,0,selected_history,0.0051666745,0
2022-01-18 09:00:00,0.0,0,selected_history,0.004853365,0
2022-01-18 10:00:00,0.0,0,selected_history,0.0044088783,0
2022-01-18 11:00:00,0.0,0,selected_history,0.0044071455,0
